SepalWidth,PetalLength,SepalLength,Specie
3.1,1.5,4.9,0
3.1,5.1,6.9,2
3.1,4.4,6.7,1
3.7,1.5,5.1,0
3.1,4.9,6.9,1
4.4,1.5,5.7,0
3.9,1.3,5.4,0
3.0,5.5,6.8,2
3.2,5.7,6.9,2
3.2,5.1,6.5,2
3.8,6.4,7.9,2
2.6,6.9,7.7,2
3.2,6.0,7.2,2
3.2,1.2,5.0,0
2.7,5.1,5.8,2
2.5,5.0,6.3,2
3.0,5.5,6.5,2
3.5,1.3,5.5,0
3.0,4.9,6.1,2
2.9,4.2,5.7,1
2.8,4.8,6.8,1
3.5,1.3,5.0,0
2.8,4.7,6.1,1
3.0,5.8,6.5,2
3.4,1.4,4.6,0
3.2,4.8,5.9,1
2.4,3.3,4.9,1
2.3,1.3,4.5,0
3.7,1.5,5.3,0
2.7,4.9,6.3,2
2.6,4.4,5.5,1
3.3,1.7,5.1,0
2.8,5.1,6.3,2
3.0,5.9,7.1,2
3.4,1.9,4.8,0
3.4,1.5,5.1,0
2.9,5.6,6.3,2
2.7,3.9,5.8,1
